sample,action,truth_csv,dataset_subset_label,trigger_frame,trigger_t_sec,trigger_reason,trigger_safe_dist_px,trigger_safe_dist_rate_pxps,trigger_short_time_to_warning_sec,trigger_short_time_to_breach_sec,trigger_risk_score,trigger_warning_score,trigger_risk_integral,trigger_warning_integral,trigger_short_pred_min_safe_margin_px,trigger_pred_min_safe_margin_px,trigger_est_range_m,nominal_pred_min_safe_margin_px,nominal_pred_terminal_margin_px,nominal_pred_violation_count,nominal_pred_negative_margin_sum_px,nominal_pred_min_relative_distance_m,nominal_pred_terminal_relative_distance_m,robust_pred_min_safe_margin_px,robust_pred_terminal_margin_px,robust_pred_violation_count,robust_pred_negative_margin_sum_px,robust_pred_min_relative_distance_m,robust_pred_terminal_relative_distance_m,selected_pred_min_safe_margin_px,selected_pred_terminal_margin_px,selected_pred_violation_count,selected_pred_negative_margin_sum_px,selected_pred_min_relative_distance_m,selected_pred_terminal_relative_distance_m,acceptance_gate_safe,acceptance_gate_structural,acceptance_gate_information,acceptance_gate_geometry_non_degenerate,acceptance_gate_future_distance,selected_acceptance_gate_safe,selected_acceptance_gate_structural,selected_acceptance_gate_information,selected_acceptance_gate_geometry_non_degenerate,selected_acceptance_gate_future_distance,acceptance_trace_ratio_vs_zero,acceptance_info_delta_vs_zero,plan_accepted,plan_acceptance_reason,selected_strategy,case_label,total_dv_budget_mps,budget_retry_used,retry_from_case_label,max_retry_budget_reached,zero_pred_min_safe_margin_px,zero_pred_terminal_margin_px,zero_pred_negative_margin_sum_px,zero_pred_min_relative_distance_m,zero_pred_terminal_relative_distance_m,zero_pred_min_future_min_distance_m,robust_support_min_safe_margin_px,robust_support_violation_count_pred,robust_support_strict_acceptance_passed,robust_support_acceptance_gate_safe,robust_support_acceptance_gate_structural,robust_support_acceptance_gate_information,robust_support_acceptance_gate_geometry_non_degenerate,robust_support_acceptance_gate_future_distance,nominal_support_min_safe_margin_px,nominal_support_violation_count_pred,nominal_support_strict_acceptance_passed,nominal_support_acceptance_gate_safe,nominal_support_acceptance_gate_structural,nominal_support_acceptance_gate_information,nominal_support_acceptance_gate_geometry_non_degenerate,nominal_support_acceptance_gate_future_distance,borderline_margin_gain_px,selected_nonzero_steps,selected_total_dv_mag_mps,selected_span_steps,selected_structurally_sane,selected_future_distance_gain_vs_zero_m,num_plan_steps,apply_even_if_plan_rejected_requested,forced_apply_rejected_plan,execution_vetoed,execution_veto_reason,execution_warning_flags,execution_warning_count,execution_decision_reason,execution_strategy_requested,execution_request_source_reason,execution_strategy_applied,execution_applied_flag,executed_strategy,executed_pred_min_safe_margin_px,executed_pred_terminal_margin_px,executed_pred_violation_count,executed_pred_negative_margin_sum_px,executed_pred_min_relative_distance_m,executed_pred_terminal_relative_distance_m,executed_nonzero_steps,executed_total_dv_mag_mps,executed_span_steps,executed_structurally_sane,executed_dominant_ratio,execution_requested_pred_min_safe_margin_px,execution_requested_pred_terminal_margin_px,execution_requested_pred_violation_count,execution_requested_pred_negative_margin_sum_px,execution_requested_pred_min_relative_distance_m,execution_requested_pred_terminal_relative_distance_m,execution_requested_nonzero_steps,execution_requested_total_dv_mag_mps,execution_requested_span_steps,execution_requested_structurally_sane,execution_requested_dominant_ratio,geometry_preview_truth_csv,geometry_preview_status,geometry_preview_error,preview_pred_min_relative_distance_m,preview_pred_min_future_min_distance_m,preview_pred_last_risk_level,preview_pred_worst_risk_rank,preview_pred_num_safe_steps,preview_pred_num_caution_steps,preview_pred_num_danger_steps,planner_candidate_status,planner_acceptance_status,planner_selection_status,planner_initial_selection_status,final_selected_strategy,selection_correction_applied,planner_execution_stage_status,pre_execution_status,execution_final_status,raw_planner_candidate_status,raw_planner_acceptance_status,raw_planner_selection_status,raw_planner_execution_stage_status,raw_execution_final_status,derived_planner_candidate_status,derived_planner_acceptance_status,derived_planner_selection_status,derived_execution_final_status,derived_failure_family,derived_planner_preview_consistency_flag,failure_family,planner_preview_consistency_flag,acceptance_diagnostics_reason,zero_pred_violation_count,baseline_strategy,baseline_pred_min_safe_margin_px,baseline_pred_terminal_margin_px,baseline_pred_violation_count,baseline_pred_negative_margin_sum_px,baseline_pred_min_relative_distance_m,baseline_pred_terminal_relative_distance_m,baseline_pred_min_future_min_distance_m,selected_dominant_ratio,requested_strategy,requested_pred_min_safe_margin_px,requested_pred_terminal_margin_px,requested_pred_violation_count,requested_pred_negative_margin_sum_px,requested_pred_min_relative_distance_m,requested_pred_terminal_relative_distance_m,requested_nonzero_steps,requested_total_dv_mag_mps,requested_span_steps,requested_structurally_sane,requested_dominant_ratio,requested_source_reason,decision_row_schema_version,decision_row_layer_contract,orig_summary_scope,orig_num_visible,orig_mean_sigma_R_m,orig_max_sigma_R_m,orig_mean_sigma_T_m,orig_max_sigma_T_m,orig_mean_sigma_N_m,orig_max_sigma_N_m,orig_mean_trace_P_pos,orig_max_trace_P_pos,orig_mean_pc_bplane,orig_max_pc_bplane,orig_last_risk_level,orig_min_future_min_distance_m,orig_mean_abs_e_R,orig_rmse_R,orig_cover_3sigma_R,orig_mean_abs_e_T,orig_rmse_T,orig_cover_3sigma_T,orig_mean_abs_e_N,orig_rmse_N,orig_cover_3sigma_N,orig_mean_abs_pos_err_m,orig_rmse_pos_m,code_version_tag,strict_acceptance_passed,selected_pred_source,selected_plan_meta_margin_mismatch,selected_plan_meta_violation_mismatch,execution_strategy_reason,act_summary_scope,act_num_visible,act_mean_sigma_R_m,act_max_sigma_R_m,act_mean_sigma_T_m,act_max_sigma_T_m,act_mean_sigma_N_m,act_max_sigma_N_m,act_mean_trace_P_pos,act_max_trace_P_pos,act_mean_pc_bplane,act_max_pc_bplane,act_last_risk_level,act_min_future_min_distance_m,orig_full_summary_scope,orig_full_num_truth_steps,orig_full_min_relative_distance_m,orig_full_min_relative_distance_t_sec,orig_full_min_future_min_distance_m,orig_full_min_future_min_distance_t_sec,orig_full_last_risk_level,orig_full_num_safe_steps,orig_full_num_caution_steps,orig_full_num_danger_steps,orig_full_worst_risk_rank,act_full_summary_scope,act_full_num_truth_steps,act_full_min_relative_distance_m,act_full_min_relative_distance_t_sec,act_full_min_future_min_distance_m,act_full_min_future_min_distance_t_sec,act_full_last_risk_level,act_full_num_safe_steps,act_full_num_caution_steps,act_full_num_danger_steps,act_full_worst_risk_rank,act_full_num_maneuver_steps,act_mean_abs_e_R,act_rmse_R,act_cover_3sigma_R,act_mean_abs_e_T,act_rmse_T,act_cover_3sigma_T,act_mean_abs_e_N,act_rmse_N,act_cover_3sigma_N,act_mean_abs_pos_err_m,act_rmse_pos_m,delta_mean_trace_P_pos,delta_max_trace_P_pos,delta_mean_sigma_T_m,delta_max_pc_bplane,delta_mean_pc_bplane,risk_rank_change
sample_00010,track_only,D:\robot_view\ore\outputs\dataset_risky\train\safe\sample_00010.csv,safe,-1,,physical_safe_skip_planning,,,,,-1,-1,,,,,,,,-1,,,,,,-1,,,,,,-1,,,,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,,,0,rejected,,physical_safe_skip,,0,,0,,,,,,,,-1,-1,-1,-1,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,,-1,,-1,-1,,0,0,0,1,physical_safe_veto,,0,physical_safe_veto,,,,0,,,,-1,,,,-1,,-1,-1,,,,-1,,,,-1,,-1,-1,,,,,,,,-999,-1,-1,-1,,rejected,,,,0,,,,,rejected,,,,candidate_unknown,rejected,selected_unknown,execution_veto_physical_safe_veto,planner_rejected_not_executed,-1,planner_rejected_not_executed,-1,planning_skipped_physical_safe_veto,-1,zero,,,-1,,,,,,,,,-1,,,,-1,,-1,-1,,,v2_five_layer,baseline|selected|execution_requested|executed|derived,visible_window_estimation_chain,35,32.73140362,48.74941278,76.78383257,79.76613965,2.336327342,3.247060831,7042.240503,8749.685684,0,0,safe,3614.443401,12.83915921,14.18863243,1,99.5820832,103.2949025,1,2.963416917,2.974702903,1,100.5109315,104.3072531,batch_v6_nominal_hardening_20260409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sample_00011,track_only,D:\robot_view\ore\outputs\dataset_risky\train\safe\sample_00011.csv,safe,-1,,physical_safe_skip_planning,,,,,-1,-1,,,,,,,,-1,,,,,,-1,,,,,,-1,,,,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,,,0,rejected,,physical_safe_skip,,0,,0,,,,,,,,-1,-1,-1,-1,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,,-1,,-1,-1,,0,0,0,1,physical_safe_veto,,0,physical_safe_veto,,,,0,,,,-1,,,,-1,,-1,-1,,,,-1,,,,-1,,-1,-1,,,,,,,,-999,-1,-1,-1,,rejected,,,,0,,,,,rejected,,,,candidate_unknown,rejected,selected_unknown,execution_veto_physical_safe_veto,planner_rejected_not_executed,-1,planner_rejected_not_executed,-1,planning_skipped_physical_safe_veto,-1,zero,,,-1,,,,,,,,,-1,,,,-1,,-1,-1,,,v2_five_layer,baseline|selected|execution_requested|executed|derived,visible_window_estimation_chain,30,34.5815977,48.74940569,78.26925998,79.66483345,4.234139946,5.049706155,7396.974862,8748.489775,0,0,safe,4220.573398,14.24063695,15.37065435,1,107.2354688,110.1556883,1,5.975357332,6.022513191,1,108.3862864,111.385831,batch_v6_nominal_hardening_20260409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sample_00012,track_only,D:\robot_view\ore\outputs\dataset_risky\train\safe\sample_00012.csv,safe,-1,,physical_safe_skip_planning,,,,,-1,-1,,,,,,,,-1,,,,,,-1,,,,,,-1,,,,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,,,0,rejected,,physical_safe_skip,,0,,0,,,,,,,,-1,-1,-1,-1,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,,-1,,-1,-1,,0,0,0,1,physical_safe_veto,,0,physical_safe_veto,,,,0,,,,-1,,,,-1,,-1,-1,,,,-1,,,,-1,,-1,-1,,,,,,,,-999,-1,-1,-1,,rejected,,,,0,,,,,rejected,,,,candidate_unknown,rejected,selected_unknown,execution_veto_physical_safe_veto,planner_rejected_not_executed,-1,planner_rejected_not_executed,-1,planning_skipped_physical_safe_veto,-1,zero,,,-1,,,,,,,,,-1,,,,-1,,-1,-1,,,v2_five_layer,baseline|selected|execution_requested|executed|derived,visible_window_estimation_chain,29,35.02116524,48.74941708,79.55325011,80.70028766,5.068737489,5.245881987,7634.880737,8765.265841,0,0,safe,5803.998944,13.82722107,15.06535953,1,105.3526085,110.8001592,1,3.585956905,4.023324799,1,106.3738329,111.8920349,batch_v6_nominal_hardening_20260409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sample_00013,track_only,D:\robot_view\ore\outputs\dataset_risky\train\safe\sample_00013.csv,safe,-1,,physical_safe_skip_planning,,,,,-1,-1,,,,,,,,-1,,,,,,-1,,,,,,-1,,,,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,,,0,rejected,,physical_safe_skip,,0,,0,,,,,,,,-1,-1,-1,-1,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,,-1,,-1,-1,,0,0,0,1,physical_safe_veto,,0,physical_safe_veto,,,,0,,,,-1,,,,-1,,-1,-1,,,,-1,,,,-1,,-1,-1,,,,,,,,-999,-1,-1,-1,,rejected,,,,0,,,,,rejected,,,,candidate_unknown,rejected,selected_unknown,execution_veto_physical_safe_veto,planner_rejected_not_executed,-1,planner_rejected_not_executed,-1,planning_skipped_physical_safe_veto,-1,zero,,,-1,,,,,,,,,-1,,,,-1,,-1,-1,,,v2_five_layer,baseline|selected|execution_requested|executed|derived,visible_window_estimation_chain,33,33.48737132,48.7494292,79.3570598,80.49512474,2.506524919,2.821520285,7489.479374,8768.340155,0,0,safe,4968.605243,13.30108822,14.693615,1,104.4912148,109.7636676,1,0.644850771,0.793561603,1,105.38384,110.745631,batch_v6_nominal_hardening_20260409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sample_00014,track_only,D:\robot_view\ore\outputs\dataset_risky\train\safe\sample_00014.csv,safe,-1,,physical_safe_skip_planning,,,,,-1,-1,,,,,,,,-1,,,,,,-1,,,,,,-1,,,,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,,,0,rejected,,physical_safe_skip,,0,,0,,,,,,,,-1,-1,-1,-1,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,,-1,,-1,-1,,0,0,0,1,physical_safe_veto,,0,physical_safe_veto,,,,0,,,,-1,,,,-1,,-1,-1,,,,-1,,,,-1,,-1,-1,,,,,,,,-999,-1,-1,-1,,rejected,,,,0,,,,,rejected,,,,candidate_unknown,rejected,selected_unknown,execution_veto_physical_safe_veto,planner_rejected_not_executed,-1,planner_rejected_not_executed,-1,planning_skipped_physical_safe_veto,-1,zero,,,-1,,,,,,,,,-1,,,,-1,,-1,-1,,,v2_five_layer,baseline|selected|execution_requested|executed|derived,visible_window_estimation_chain,26,36.1731497,48.74941874,78.85536414,79.98029853,2.435255002,2.867405967,7579.490636,8781.575998,0,0,safe,4662.363222,15.07778667,15.98637936,1,106.9244105,109.8112821,1,2.131783305,2.141409037,1,108.0366958,110.9894933,batch_v6_nominal_hardening_20260409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sample_00015,track_only,D:\robot_view\ore\outputs\dataset_risky\train\safe\sample_00015.csv,safe,-1,,physical_safe_skip_planning,,,,,-1,-1,,,,,,,,-1,,,,,,-1,,,,,,-1,,,,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,,,0,rejected,,physical_safe_skip,,0,,0,,,,,,,,-1,-1,-1,-1,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,,-1,,-1,-1,,0,0,0,1,physical_safe_veto,,0,physical_safe_veto,,,,0,,,,-1,,,,-1,,-1,-1,,,,-1,,,,-1,,-1,-1,,,,,,,,-999,-1,-1,-1,,rejected,,,,0,,,,,rejected,,,,candidate_unknown,rejected,selected_unknown,execution_veto_physical_safe_veto,planner_rejected_not_executed,-1,planner_rejected_not_executed,-1,planning_skipped_physical_safe_veto,-1,zero,,,-1,,,,,,,,,-1,,,,-1,,-1,-1,,,v2_five_layer,baseline|selected|execution_requested|executed|derived,visible_window_estimation_chain,29,34.95963541,48.74939832,77.47558302,79.78350454,3.387849033,4.284763586,7290.92691,8760.270632,0,0,safe,3853.315371,14.32890614,15.32737701,1,104.4322946,106.9840096,1,4.754356084,4.777794002,1,105.5588253,108.1819491,batch_v6_nominal_hardening_20260409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sample_00016,track_only,D:\robot_view\ore\outputs\dataset_risky\train\safe\sample_00016.csv,safe,-1,,physical_safe_skip_planning,,,,,-1,-1,,,,,,,,-1,,,,,,-1,,,,,,-1,,,,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,,,0,rejected,,physical_safe_skip,,0,,0,,,,,,,,-1,-1,-1,-1,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,,-1,,-1,-1,,0,0,0,1,physical_safe_veto,,0,physical_safe_veto,,,,0,,,,-1,,,,-1,,-1,-1,,,,-1,,,,-1,,-1,-1,,,,,,,,-999,-1,-1,-1,,rejected,,,,0,,,,,rejected,,,,candidate_unknown,rejected,selected_unknown,execution_veto_physical_safe_veto,planner_rejected_not_executed,-1,planner_rejected_not_executed,-1,planning_skipped_physical_safe_veto,-1,zero,,,-1,,,,,,,,,-1,,,,-1,,-1,-1,,,v2_five_layer,baseline|selected|execution_requested|executed|derived,visible_window_estimation_chain,36,32.40855594,48.74943062,78.87817805,80.11625369,2.211456094,2.66939785,7348.606709,8746.993389,0,0,safe,4516.933647,12.54498527,14.08614999,1,100.7869403,106.2236508,1,1.320996749,1.360683842,1,101.631436,107.1621905,batch_v6_nominal_hardening_20260409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sample_00017,track_only,D:\robot_view\ore\outputs\dataset_risky\train\safe\sample_00017.csv,safe,-1,,physical_safe_skip_planning,,,,,-1,-1,,,,,,,,-1,,,,,,-1,,,,,,-1,,,,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,,,0,rejected,,physical_safe_skip,,0,,0,,,,,,,,-1,-1,-1,-1,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,,-1,,-1,-1,,0,0,0,1,physical_safe_veto,,0,physical_safe_veto,,,,0,,,,-1,,,,-1,,-1,-1,,,,-1,,,,-1,,-1,-1,,,,,,,,-999,-1,-1,-1,,rejected,,,,0,,,,,rejected,,,,candidate_unknown,rejected,selected_unknown,execution_veto_physical_safe_veto,planner_rejected_not_executed,-1,planner_rejected_not_executed,-1,planning_skipped_physical_safe_veto,-1,zero,,,-1,,,,,,,,,-1,,,,-1,,-1,-1,,,v2_five_layer,baseline|selected|execution_requested|executed|derived,visible_window_estimation_chain,28,35.39893728,48.74941488,79.90705171,80.90348923,4.045168257,4.640985281,7706.242403,8770.780969,0,0,safe,6106.228975,14.86144003,16.1102403,1,119.0042048,123.7673862,1,5.362464895,5.411195324,1,120.0981448,124.9287268,batch_v6_nominal_hardening_20260409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sample_00018,track_only,D:\robot_view\ore\outputs\dataset_risky\train\safe\sample_00018.csv,safe,-1,,physical_safe_skip_planning,,,,,-1,-1,,,,,,,,-1,,,,,,-1,,,,,,-1,,,,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,,,0,rejected,,physical_safe_skip,,0,,0,,,,,,,,-1,-1,-1,-1,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,,-1,,-1,-1,,0,0,0,1,physical_safe_veto,,0,physical_safe_veto,,,,0,,,,-1,,,,-1,,-1,-1,,,,-1,,,,-1,,-1,-1,,,,,,,,-999,-1,-1,-1,,rejected,,,,0,,,,,rejected,,,,candidate_unknown,rejected,selected_unknown,execution_veto_physical_safe_veto,planner_rejected_not_executed,-1,planner_rejected_not_executed,-1,planning_skipped_physical_safe_veto,-1,zero,,,-1,,,,,,,,,-1,,,,-1,,-1,-1,,,v2_five_layer,baseline|selected|execution_requested|executed|derived,visible_window_estimation_chain,42,30.40810001,48.74942615,77.9112335,79.57408239,2.25908292,2.683484088,7085.446361,8686.590084,0,0,safe,3994.613646,11.37957275,13.15715065,1,91.2571117,97.87300282,1,0.555446166,0.64772909,1,92.01741615,98.75553072,batch_v6_nominal_hardening_20260409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sample_00019,track_only,D:\robot_view\ore\outputs\dataset_risky\train\safe\sample_00019.csv,safe,-1,,physical_safe_skip_planning,,,,,-1,-1,,,,,,,,-1,,,,,,-1,,,,,,-1,,,,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,,,0,rejected,,physical_safe_skip,,0,,0,,,,,,,,-1,-1,-1,-1,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,,-1,,-1,-1,,0,0,0,1,physical_safe_veto,,0,physical_safe_veto,,,,0,,,,-1,,,,-1,,-1,-1,,,,-1,,,,-1,,-1,-1,,,,,,,,-999,-1,-1,-1,,rejected,,,,0,,,,,rejected,,,,candidate_unknown,rejected,selected_unknown,execution_veto_physical_safe_veto,planner_rejected_not_executed,-1,planner_rejected_not_executed,-1,planning_skipped_physical_safe_veto,-1,zero,,,-1,,,,,,,,,-1,,,,-1,,-1,-1,,,v2_five_layer,baseline|selected|execution_requested|executed|derived,visible_window_estimation_chain,15,41.09065792,48.74940442,78.53243656,79.48847433,4.124456729,4.389220445,7892.951295,8708.852329,0,0,safe,5309.68344,15.98760361,16.56603054,1,100.5270318,101.7170743,1,1.978968406,2.077977127,1,101.9030756,103.0781963,batch_v6_nominal_hardening_20260409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sample_00020,track_only,D:\robot_view\ore\outputs\dataset_risky\train\safe\sample_00020.csv,safe,-1,,physical_safe_skip_planning,,,,,-1,-1,,,,,,,,-1,,,,,,-1,,,,,,-1,,,,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,,,0,rejected,,physical_safe_skip,,0,,0,,,,,,,,-1,-1,-1,-1,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,,-1,,-1,-1,,0,0,0,1,physical_safe_veto,,0,physical_safe_veto,,,,0,,,,-1,,,,-1,,-1,-1,,,,-1,,,,-1,,-1,-1,,,,,,,,-999,-1,-1,-1,,rejected,,,,0,,,,,rejected,,,,candidate_unknown,rejected,selected_unknown,execution_veto_physical_safe_veto,planner_rejected_not_executed,-1,planner_rejected_not_executed,-1,planning_skipped_physical_safe_veto,-1,zero,,,-1,,,,,,,,,-1,,,,-1,,-1,-1,,,v2_five_layer,baseline|selected|execution_requested|executed|derived,visible_window_estimation_chain,15,41.09374338,48.74941592,79.13204697,79.57998207,3.641604019,3.885542355,7983.888186,8721.722363,0,0,safe,6185.936309,16.59510331,17.1514596,1,106.8797901,108.3888237,1,0.590899401,0.755876239,1,108.2360731,109.7400611,batch_v6_nominal_hardening_20260409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sample_00021,track_only,D:\robot_view\ore\outputs\dataset_risky\train\safe\sample_00021.csv,safe,-1,,physical_safe_skip_planning,,,,,-1,-1,,,,,,,,-1,,,,,,-1,,,,,,-1,,,,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,,,0,rejected,,physical_safe_skip,,0,,0,,,,,,,,-1,-1,-1,-1,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,,-1,,-1,-1,,0,0,0,1,physical_safe_veto,,0,physical_safe_veto,,,,0,,,,-1,,,,-1,,-1,-1,,,,-1,,,,-1,,-1,-1,,,,,,,,-999,-1,-1,-1,,rejected,,,,0,,,,,rejected,,,,candidate_unknown,rejected,selected_unknown,execution_veto_physical_safe_veto,planner_rejected_not_executed,-1,planner_rejected_not_executed,-1,planning_skipped_physical_safe_veto,-1,zero,,,-1,,,,,,,,,-1,,,,-1,,-1,-1,,,v2_five_layer,baseline|selected|execution_requested|executed|derived,visible_window_estimation_chain,15,41.08102524,48.74942354,79.6354662,79.87922061,4.918287161,26.41354885,8106.831106,9417.757704,0,0,safe,3403.845841,16.350372,16.80282821,1,97.27603993,97.90577326,1,1.858892894,2.214854765,1,98.75330508,99.36186922,batch_v6_nominal_hardening_20260409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sample_00022,track_only,D:\robot_view\ore\outputs\dataset_risky\train\safe\sample_00022.csv,safe,-1,,physical_safe_skip_planning,,,,,-1,-1,,,,,,,,-1,,,,,,-1,,,,,,-1,,,,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,,,0,rejected,,physical_safe_skip,,0,,0,,,,,,,,-1,-1,-1,-1,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,,-1,,-1,-1,,0,0,0,1,physical_safe_veto,,0,physical_safe_veto,,,,0,,,,-1,,,,-1,,-1,-1,,,,-1,,,,-1,,-1,-1,,,,,,,,-999,-1,-1,-1,,rejected,,,,0,,,,,rejected,,,,candidate_unknown,rejected,selected_unknown,execution_veto_physical_safe_veto,planner_rejected_not_executed,-1,planner_rejected_not_executed,-1,planning_skipped_physical_safe_veto,-1,zero,,,-1,,,,,,,,,-1,,,,-1,,-1,-1,,,v2_five_layer,baseline|selected|execution_requested|executed|derived,visible_window_estimation_chain,34,33.08713904,48.7494204,80.07849377,81.28163367,5.1866676,33.55448109,7625.789052,9883.648553,0,0,safe,3046.039333,12.91551135,13.95585342,1,92.57732405,95.21982079,1,3.438796568,3.841163794,1,93.61014131,96.31373035,batch_v6_nominal_hardening_20260409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sample_00023,track_only,D:\robot_view\ore\outputs\dataset_risky\train\safe\sample_00023.csv,safe,-1,,physical_safe_skip_planning,,,,,-1,-1,,,,,,,,-1,,,,,,-1,,,,,,-1,,,,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,,,0,rejected,,physical_safe_skip,,0,,0,,,,,,,,-1,-1,-1,-1,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,,-1,,-1,-1,,0,0,0,1,physical_safe_veto,,0,physical_safe_veto,,,,0,,,,-1,,,,-1,,-1,-1,,,,-1,,,,-1,,-1,-1,,,,,,,,-999,-1,-1,-1,,rejected,,,,0,,,,,rejected,,,,candidate_unknown,rejected,selected_unknown,execution_veto_physical_safe_veto,planner_rejected_not_executed,-1,planner_rejected_not_executed,-1,planning_skipped_physical_safe_veto,-1,zero,,,-1,,,,,,,,,-1,,,,-1,,-1,-1,,,v2_five_layer,baseline|selected|execution_requested|executed|derived,visible_window_estimation_chain,22,37.87967382,48.74942144,79.60256245,80.14920388,3.259401149,3.332462129,7818.625942,8777.854744,0,0,safe,5956.749394,15.81045973,16.57070884,1,109.9389402,112.9718311,1,0.563210134,0.671040963,1,111.1011361,114.1826314,batch_v6_nominal_hardening_20260409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sample_00024,track_only,D:\robot_view\ore\outputs\dataset_risky\train\safe\sample_00024.csv,safe,-1,,physical_safe_skip_planning,,,,,-1,-1,,,,,,,,-1,,,,,,-1,,,,,,-1,,,,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,,,0,rejected,,physical_safe_skip,,0,,0,,,,,,,,-1,-1,-1,-1,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,,-1,,-1,-1,,0,0,0,1,physical_safe_veto,,0,physical_safe_veto,,,,0,,,,-1,,,,-1,,-1,-1,,,,-1,,,,-1,,-1,-1,,,,,,,,-999,-1,-1,-1,,rejected,,,,0,,,,,rejected,,,,candidate_unknown,rejected,selected_unknown,execution_veto_physical_safe_veto,planner_rejected_not_executed,-1,planner_rejected_not_executed,-1,planning_skipped_physical_safe_veto,-1,zero,,,-1,,,,,,,,,-1,,,,-1,,-1,-1,,,v2_five_layer,baseline|selected|execution_requested|executed|derived,visible_window_estimation_chain,17,40.13249107,48.74940747,78.37573518,79.58787951,4.304228425,4.529670883,7796.615481,8725.515722,0,0,safe,5002.95326,15.64414019,16.23110264,1,99.39696241,100.8390236,1,2.451401005,2.583963613,1,100.7341492,102.1696346,batch_v6_nominal_hardening_20260409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
